Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
"

Vacinas contra Covid-19 contêm 80% a 90% de óxido de grafeno #boato 
","Boato – Descobriram que a vacina contra Covid-19 tem óxido de grafeno e que, por isso, pessoas estão se infectando com a doença. Ou seja: nova variante é falsa.",falso variante vacinar parir infeco subsequente vacinar umar terapia gentico entrar clula parir protena virar parir protena virar produzir umar respostar imunolgico vacinar astrazeneca pfizer conter entrar xido grafeno efeito imunolgico d estudar gente certar sujeito substncia nenhum sentir,saúde,05/07/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/vacinas-contra-covid-19-contem-80-90-oxido-de-grafeno.html,0
gretar thunberg parir o chinês parar hashi árvore desmatamento,,texto ganhar forar compartilhamentos redar social whatsapp abril narrar umar sair justar pelar ativista ambiental gretar thunberg passar encontrar chin segundar texto gretar pedir chin parar derrubar rvore parir hashi pau comer talher orientar asitico umar respostar elegante chin aconselhar voltar parir escola parir aprender hashis bambu,mundo,29/04/2021,gilmar lopes,https://www.e-farsas.com/greta-thunberg-disse-para-os-chineses-pararem-de-fazer-hashi-com-arvores-de-desmatamento.html,0
Cruzeiro com 5 casos de coronavírus a bordo não consegue atracar no Caribe  ,,cruzeiro transatlntico causar impasse diplomtico caribe passageiro caso confirmar coronavrus bordar embarcao conseguir autorizao pa atracar m breamer pertencer empresar britnico fred olsen cruise lenir carregar passageiro membro tripulao cnn passageiro membro tripulao isolamento apresentar sintoma gripar navio dever parar repblico dominicano dia fevereiro impedir relatar caso influenza abordar parar dia maro martinho passageiro desembarcar voar voltar casar passageiro embarcar rumar jamaica passar caribe ocidental amrica central itinerrio dever seguir costa rico panam colmbio curaao chegar barbar dia maro dia pessoa viagem anterior voltar casar diagnosticar coronavrus,saúde,15/03/2020 16h24 ,15/03/2020 16h24 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/03/15/cruzeiro-com-5-casos-de-coronavirus-a-bordo-nao-consegue-atracar-no-caribe.htm,1
"Eclipse, superlua, chuva de meteoros: conheça o calendário astronômico de 2021",,eclipse superluas chuva meteoro oposio conjuno planeta fenmenos marcar calendrio astronmico observar olhar nu auxlio binculo telescpio regio especfico planeta evento ano chuva meteoro quadrntidas observar domingo chance visibilidade regio norte nordeste brasil daniel mello astrnomo coordenador extenso observatrio valongo universidade federal rir janeiro ufrj explicar fenmeno caracterizar fluxo meteoroides quedo alto atmosfera terra produzir meteoro chamar estrelo cadente ficar visvel durante noite determinar regio cu chuva meteoro origem resto cometer afirmar popular superlua ocorrer fase cheio distanciamento terra geralmente utilizar lua cheio dever fato terra n ocasio brilhar levemente lua cheio ocorrer durante ano afirmar astrnomo mello explicar existir principal eclipse lunar solar ocorrer terra ficar posicionar sol lua projeta n sombra eclipse lunar total lua completamente encobrir sombra terra parcial sombra terrestre projetada n eclipsar lunar penumbral lua levemente obscurecido bordar sombra terra detectar facilmente afirmar eclipsar solar ocorrer lua ficar sol terra projeta planeta sombra produzir eclipsar total parcial fenmenos observar conjuno oposio planeta ocorrer astro aparecer alinhar outro visto terra acontecer planeta oposto sol observar terra palavra oposio indicar planeta solar perodo oposio indicar observao planeta objetos externo rbita terra afirmar mello gostar observar cu observatrio valongo ufrj criar durante pandemia projeto astronomia janela iniciativo oferecer dica explorar universo casar interessar enviar imagem astronmicas analisar receber texto descritivo publicar site observatrio conferir principal evento astronmicos indicao observar astrnomo daniel mello maro encontrar marte aglomerar estrelo pliade direo oeste voltar h maro conjuno qudruplo mercrio jpiter saturno lua fenmeno observar olhar nu direo ler voltar h abril chuva meteoro lridas visvel brasil direo norte melhorar chance regio norte nordeste h abril superlua lua posicionar constelao virgem visto durante noite maio chuva meteoro eta aquardeos visvel brasil direo ler h lua aqurio melhorar chance observao locar afastar cidade maio superlua florir visto durante noite lua posicionar constelao escorpio estrelo antar maio eclipsar lunar visvel eclipsar total zelndia austrlia oceania extremar alasca antrtida brasil ocorrer eclipsar lunar parcial regio sul regio norte centrooeste eclipsar penumbral junho eclipsar anular sol visvel canad groenlndia extremar rtico extremar nordeste rssia invisvel brasil julho brasil vnus marte atraes comedir noite pr sol direo oeste outro dia lua deixar viso interessante morador rir janeiro estao espacial internacional cruzar cu astro produzir belo fenmeno observao fotografia astronmica dia ocorrer conjuno planeta dica procurar horizonte oeste livrar julho chuva meteoro deltaaquardeos visvel brasil direo ler h dia lua aquri melhorar chance observao locar afastar cidade agostar oposio saturno melhor datar anual observao saturno vestir olhar nu brasil durante noite planeta constelao capricrnio agostar chuva meteoro perseidas chuva meteoro intenso ano visto brasil direo norte melhorar chance regio norte nordeste h agostar conjuno marte mercrio visto brasil direo oeste comedir noite voltar h planeta visto olhar nu binculo agostar oposio jpiter melhor datar anual observao jpiter vestir olhar nu brasil durante noite planeta constelao aqurio setembro oposio netuno melhor datar anual observao netuno vestir durante noite telescpio locar afastar cidade planeta constelao aqurio outubro chuva meteoro dracondeos visibilidade difcil brasil chance regio norte nordeste observar meteoro comedir noite direo noroeste outubro encontrar vnus estrelo antar visto comedir noite s h direo oeste outubro chuva meteoro orionidas visvel brasil direo ler h dia lua touro melhorar chance observao locar afastar cidade novembro oposio urano melhor datar anual observao urano vestir durante noite binculo telescpio locar afastar cidade planeta constelao ries novembro chuva meteoro lenidas visto brasil direo ler h novembro eclipsar lunar parcial visvel amricas oceania austrlia chino japo extremar oriental sudeste asitico nordeste rssia brasil vestir territrio melhorar chance morador regio norte dezembro eclipsar solar visvel antrtida atlntico sul invisvel brasil dezembro chuva meteoro geminidas intenso chuva meteoro ano visto brasil melhorar chance regio norte nordeste direo nordeste h visvel durante madrugar dia dezembro chuva meteoro ursidas visibilidade difcil brasil chance regio norte nordeste observar meteoro d chuva durante madrugar direo norte,ciência, Publicado em  06/01/21 12:21 ,Raphaela Ramos,https://extra.globo.com/noticias/saude-e-ciencia/eclipse-superlua-chuva-de-meteoros-conheca-calendario-astronomico-de-2021-24826019.html,1
Coronavírus: UE propõe redução de jornada de trabalho para evitar demissões  ,,comisso europeu propor n quartafeira esquema jornada trabalhar reduzir basear programar kurzarbeit alemanha ajudar pessoa manter emprego pandemia coronavrus atingir economia bloco pa anunciar esquema mensagem vdeo chefe comisso ursula von der leyen detalhe financiar garantir pa ue pistar vincular oramentar ue empresar pagar salrio funcionrio ganhar dinheiro europa apoiar iniciativo von der leyen objetivo ajudar itlia espanha pa duramente atingir graa solidariedade membro,saúde,01/04/2020 10h01 ,01/04/2020 10h01 ,https://economia.uol.com.br/noticias/reuters/2020/04/01/ue-propoe-esquema-de-jornada-de-trabalho-reduzida-para-evitar-demissoes-por-virus.htm,1
"

Isolamento social é pior para conter avanço do coronavírus, diz pesquisa de Harvard #boato 
",Boato – Estudo da Universidade de Harvard mostra que isolamento social piora a pandemia da Covid-19 e modelo adotado pela Suécia é melhor para controlar infecção por coronavírus.,sucio nico pa mundo acertar combater coronavrus fechar proibir pesquisador harvard certo relatrio universidade harvard epidemiologista imunologista investigar isolamento total sociedade afetar disseminao covid longo prazo eua mtodo pa pesquisador chegar concluso modelar sueco melhor maneiro combater vrus isolar fechar sociedade cientista estimar boom violentar pessoa infectar outonar durante invernar acontecer juntar temporada regular gripar concluso pesquisador acordar estudar escola locar trabalhar locar esportivo fechar preparar periodicamente distanciamento social concluir aumentar capacidade unidade terapia intensivo,saúde,14/04/2020,"
Kyene Becker ",https://www.boatos.org/saude/pesquisadores-harvard-isolamento-social-piora-coronavirus.html,0
"Preocupados com ambiente político, empresários apressam Brasil e EUA a assinar acordo comercial  ",,entidade empresarial brasileiro americano encaminhar semana cartar governo brasil unir cobrar urgncia concluso acordar bilateral comrcio pa disposto negociar liderar cmara americano comrcio brasil amcham brasil confederao nacional indstria cni u chamber of commerce entidade defender representante nao assinar junho julho acordo comerciar envolver necessidade aprovao congresso pa negociao conjuntar mercosul motivao cartar percepo demonstrar vontade mtuo donald trump jair bolsonaro capaz gerar resultar concreto atual aproximao empresrio quase intenso negociao mudana circunstncia poltico pa levar perda quase total trabalhar cem converso bilateral mudo d papar perder curto janela acordar unir brasil levar ano abrir bbc news brasil steven bip vicepresidente advanced medical technology association associao americano produtor alto tecnologia mdico signatrio cartar,saúde,02/05/2020 16h58 ,Mariana Sanches,https://economia.uol.com.br/noticias/bbc/2020/05/02/preocupados-com-ambiente-politico-empresarios-apressam-brasil-eua-a-assinar-acordo-comercial.htm,1
"Marido de infectada no DF diz, em nota, que agiu como 'esposo preocupado'  ",,acusar secretariar saudar distrito federal recusar exame deteco coronavrus obedecer orientao manter isolamento paciente infeco confirmar braslia afirmar hoje agir tentativo nico procurar socorrer mdico esposo paciente homem ano maridar paciente confirmar df advogar ano internar gravar uti hran hospital regional asar norte unidade referncia atendimento coronavrus redar pblico testar advogar positivar quintafeira maridar d passar considerar casar suspeitar apesar apresentar sintoma infectologista secretariar saudar eduardo hage sextafeira homem orientar exame manter isolamento vir exame segundafeira manter visitar esposo hran suposto recusar paciente examinar levar procuradoriageral distrito federal acionar justiar terafeira realizao exame juiz varar fazenda pblico df raquel mundim moraes oliveira barbosa emitir deciso judicial obrigar realizao teste determinar permanecer isolamento resultar,saúde,11/03/2020 19h06Atualizada em 11/03/2020 20h02 ,Felipe Amorim e Alex Tajra,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/11/marido-de-infectada-no-df-diz-em-nota-que-agiu-como-esposo-preocupado.htm,1
"

OVNIs fazem círculos de luz no céu de Caxambu (MG), mostra vídeo #boato 
","Boato – Vídeo mostra círculo sendo formado por OVNIs nos céus da cidade de Caxambu, Minas Gerais. Cidade é próxima a Varginha, cidade dos ETs.",caxambumg algum explicao fenmeno luzir estranho cu caxambu mg cidade varginha ufo ovni discar voador et caxambu mg ovni limpar nuvem cu,ciência,04/12/2018,"
Carol Lira ",https://www.boatos.org/ciencia/ovnis-circulos-luz-caxambu-mg.html,0
Pompeo acusa Rússia de ataque cibernético nos EUA,"Secretário de Estado americano falou sobre autoria do ataque que atingiu várias agências dos Estados Unidos durante programa de televisão. ""Acredito que agora podemos dizer que está bastante claro que foram os russos que participaram desta atividade"", afirmou.",claro rssia trs atacar ciberntico devastador agncia governar unir afetou alvo mundo secretrio mike pompeo microsoft afirmar quintafeira notificar cliente afetados programar maligno especialista segurana permitir invasor acesso restrio s rede cercar afetados localizar unir afirmar presidente microsoft brad smith publicao blog identificar vtima mxico espanha blgica reinar unir canad israel emirado rabe unir certar quantidade localizao vtima continuar crescer admitir smith juntandose alertar expressar funcionrio americano seriedade atacar,política, 19/12/2020 13h43 , Por France Presse ,https://g1.globo.com/mundo/noticia/2020/12/19/pompeo-acusa-russia-de-ataque-cibernetico-nos-eua.ghtml,1
Senado aprova suspensão de metas para prestadores de saúde  ,,senado aprovar hoje projeto lei pl suspender obrigatoriedade cumprimentar meter quantitativo qualitativo contratualizadas prestador servio saudar mbito nico saudar sus dezembro projeto aprovar cmara dezembro seguir sano presidencial legislao atual estabelecer requisito entidade prestador servio saudar considerar beneficente benefcio tributrio garantir lei entanto pandemia obrigar suspenso consulto mdico especialidade procedimento eletivos exame complementar aes saudar impedir cumprimentar meter estabelecido datar suspenso passar aprovao pl importante permitir pagamento prestador servio obrigatoriedade suspenso incio suspenso dia durar junho pandemia persistir ano persistir hoje entidade prestador servio correr riscar sofrer sano administrao pblico,saúde,10/02/2021 19h07 ,10/02/2021 19h07 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/02/10/senado-aprova-suspensao-de-metas-para-prestadores-de-saude.htm,1
